Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;ICPL_t2;0;asb2305;1256;4202;1;1;600000;true;true;70357;64;2;1;2724777;1;-1;-1;-1;-1;67.26494;98.37568;20402;1.0926;0.1214
Joshua Sprey;ICPL_t2;0;asb2305;1256;4202;2;1;600000;true;true;63005;65;2;1;2724777;1;-1;-1;-1;-1;59.97079;98.95588;15240;0.62617;0.07827
Joshua Sprey;ICPL_t2;0;asb2305;1256;4202;3;1;600000;true;true;74445;65;2;1;2724777;1;-1;-1;-1;-1;71.96324;98.99159;20342;0.72569;0.08063
Joshua Sprey;ICPL_t2;0;asb2305;1256;4202;4;1;600000;true;true;74944;65;2;1;2724777;1;-1;-1;-1;-1;72.52894;99.11887;15219;0.63907;0.07988
Joshua Sprey;ICPL_t2;0;asb2305;1256;4202;5;1;600000;true;true;78950;64;2;1;2724777;1;-1;-1;-1;-1;75.3083;99.01916;15185;0.73866;0.09233
Joshua Sprey;ICPL_t2;1;pc_usb_d12;1295;4375;1;1;600000;true;true;104168;65;2;1;2950761;1;-1;-1;-1;-1;101.59057;99.40224;20452;0.60726;0.06747
Joshua Sprey;ICPL_t2;1;pc_usb_d12;1295;4375;2;1;600000;true;true;104739;65;2;1;2950761;1;-1;-1;-1;-1;102.16794;99.33058;20393;0.68394;0.07599
Joshua Sprey;ICPL_t2;1;pc_usb_d12;1295;4375;3;1;600000;true;true;102637;65;2;1;2950761;1;-1;-1;-1;-1;98.16266;99.37105;15252;0.61739;0.07717
Joshua Sprey;ICPL_t2;1;pc_usb_d12;1295;4375;4;1;600000;true;true;105634;65;2;1;2950761;1;-1;-1;-1;-1;103.21571;99.36047;20443;0.6601;0.07334
Joshua Sprey;ICPL_t2;1;pc_usb_d12;1295;4375;5;1;600000;true;true;88717;65;2;1;2950761;1;-1;-1;-1;-1;86.08703;99.22833;20397;0.66431;0.07381
