Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;Incling_t2;0;asb2305;1256;4202;1;1;600000;true;true;82577;77;2;1;2724777;1;-1;-1;-1;-1;59.50501;99.54871;9912;0.26854;0.02984
Joshua Sprey;Incling_t2;0;asb2305;1256;4202;2;1;600000;true;true;73213;75;2;1;2724777;1;-1;-1;-1;-1;58.32233;99.62335;10626;0.21967;0.0122
Joshua Sprey;Incling_t2;0;asb2305;1256;4202;3;1;600000;true;true;87116;78;2;1;2724777;1;-1;-1;-1;-1;69.47981;99.62995;11266;0.25711;0.01353
Joshua Sprey;Incling_t2;0;asb2305;1256;4202;4;1;600000;true;true;82117;77;2;1;2724777;1;-1;-1;-1;-1;64.57298;99.62281;10629;0.24356;0.01353
Joshua Sprey;Incling_t2;0;asb2305;1256;4202;5;1;600000;true;true;74899;80;2;1;2724777;1;-1;-1;-1;-1;57.36526;99.6187;10006;0.21873;0.01287
Joshua Sprey;Incling_t2;1;pc_usb_d12;1295;4375;1;1;600000;true;true;94154;80;2;1;2950761;1;-1;-1;-1;-1;77.13796;99.62765;12520;0.28722;0.01368
Joshua Sprey;Incling_t2;1;pc_usb_d12;1295;4375;2;1;600000;true;true;80623;79;2;1;2950761;1;-1;-1;-1;-1;63.31388;99.59521;10875;0.25629;0.01424
Joshua Sprey;Incling_t2;1;pc_usb_d12;1295;4375;3;1;600000;true;true;90135;82;2;1;2950761;1;-1;-1;-1;-1;73.50333;99.62305;12136;0.27707;0.01385
Joshua Sprey;Incling_t2;1;pc_usb_d12;1295;4375;4;1;600000;true;true;88630;79;2;1;2950761;1;-1;-1;-1;-1;72.1881;99.61337;11892;0.2791;0.01396
Joshua Sprey;Incling_t2;1;pc_usb_d12;1295;4375;5;1;600000;true;true;87876;82;2;1;2950761;1;-1;-1;-1;-1;68.9732;99.60675;11493;0.27123;0.01428
Joshua Sprey;Incling_t2;2;pc_i82544;1273;4300;1;1;600000;true;true;84232;87;2;1;2914252;1;-1;-1;-1;-1;69.42372;99.60389;11265;0.27499;0.01447
Joshua Sprey;Incling_t2;2;pc_i82544;1273;4300;2;1;600000;true;true;90480;87;2;1;2914252;1;-1;-1;-1;-1;71.1919;99.60776;11895;0.27924;0.01396
Joshua Sprey;Incling_t2;2;pc_i82544;1273;4300;3;1;600000;true;true;90970;90;2;1;2914252;1;-1;-1;-1;-1;72.07405;99.62297;11908;0.27174;0.01359
