Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;YASA_t2_m1;0;asb2305;1256;4202;1;1;600000;true;true;13790;75;2;1;2724777;1;-1;-1;-1;-1;6.03749;98.92381;1010;0.06498;0.03249
Joshua Sprey;YASA_t2_m1;0;asb2305;1256;4202;2;1;600000;true;true;13211;70;2;1;2724777;1;-1;-1;-1;-1;5.68998;98.91424;1010;0.06178;0.03089
Joshua Sprey;YASA_t2_m1;0;asb2305;1256;4202;3;1;600000;true;true;13158;68;2;1;2724777;1;-1;-1;-1;-1;6.213;99.17759;1010;0.0511;0.02555
Joshua Sprey;YASA_t2_m1;0;asb2305;1256;4202;4;1;600000;true;true;13420;70;2;1;2724777;1;-1;-1;-1;-1;6.18415;98.9411;1010;0.06548;0.03274
Joshua Sprey;YASA_t2_m1;0;asb2305;1256;4202;5;1;600000;true;true;12950;71;2;1;2724777;1;-1;-1;-1;-1;6.12393;99.31924;1010;0.04169;0.02084
Joshua Sprey;YASA_t2_m1;1;pc_usb_d12;1295;4375;1;1;600000;true;true;13651;68;2;1;2950761;1;-1;-1;-1;-1;5.50322;99.45238;1009;0.03014;0.01507
Joshua Sprey;YASA_t2_m1;1;pc_usb_d12;1295;4375;2;1;600000;true;true;14078;75;2;1;2950761;1;-1;-1;-1;-1;5.99739;99.06376;1010;0.05615;0.02808
Joshua Sprey;YASA_t2_m1;1;pc_usb_d12;1295;4375;3;1;600000;true;true;13091;70;2;1;2950761;1;-1;-1;-1;-1;5.85912;99.34992;1010;0.03809;0.01904
Joshua Sprey;YASA_t2_m1;1;pc_usb_d12;1295;4375;4;1;600000;true;true;13798;67;2;1;2950761;1;-1;-1;-1;-1;5.73516;99.29479;1010;0.04045;0.02022
Joshua Sprey;YASA_t2_m1;1;pc_usb_d12;1295;4375;5;1;600000;true;true;13025;74;2;1;2950761;1;-1;-1;-1;-1;5.76548;99.24474;1010;0.04354;0.02177
Joshua Sprey;YASA_t2_m1;2;pc_i82544;1273;4300;1;1;600000;true;true;13032;74;2;1;2914252;1;-1;-1;-1;-1;5.8833;99.40411;1010;0.03506;0.01753
Joshua Sprey;YASA_t2_m1;2;pc_i82544;1273;4300;2;1;600000;true;true;14286;77;2;1;2914252;1;-1;-1;-1;-1;5.87498;99.43233;1009;0.03335;0.01668
Joshua Sprey;YASA_t2_m1;2;pc_i82544;1273;4300;3;1;600000;true;true;13749;79;2;1;2914252;1;-1;-1;-1;-1;6.03586;99.49755;1010;0.03033;0.01516
Joshua Sprey;YASA_t2_m1;2;pc_i82544;1273;4300;4;1;600000;true;true;13183;79;2;1;2914252;1;-1;-1;-1;-1;5.7373;99.34087;1009;0.03782;0.01891
Joshua Sprey;YASA_t2_m1;2;pc_i82544;1273;4300;5;1;600000;true;true;14370;80;2;1;2914252;1;-1;-1;-1;-1;6.28313;99.30783;1010;0.04349;0.02175
Joshua Sprey;YASA_t2_m1;3;frv400;1252;4192;1;1;600000;true;true;13771;78;2;1;2818244;1;-1;-1;-1;-1;6.01084;99.38531;1010;0.03695;0.01847
Joshua Sprey;YASA_t2_m1;3;frv400;1252;4192;2;1;600000;true;true;13615;74;2;1;2818244;1;-1;-1;-1;-1;6.06146;99.34359;1010;0.03979;0.01989
Joshua Sprey;YASA_t2_m1;3;frv400;1252;4192;3;1;600000;true;true;13624;78;2;1;2818244;1;-1;-1;-1;-1;5.94219;99.37083;1010;0.03739;0.01869
Joshua Sprey;YASA_t2_m1;3;frv400;1252;4192;4;1;600000;true;true;13104;74;2;1;2818244;1;-1;-1;-1;-1;5.47416;99.27277;1009;0.03981;0.0199
Joshua Sprey;YASA_t2_m1;3;frv400;1252;4192;5;1;600000;true;true;13538;77;2;1;2818244;1;-1;-1;-1;-1;6.0612;99.4077;1010;0.0359;0.01795
Joshua Sprey;YASA_t2_m1;4;flexanet;1279;4355;1;1;600000;true;true;13557;79;2;1;2918104;1;-1;-1;-1;-1;5.85337;99.29669;1009;0.04117;0.02058
Joshua Sprey;YASA_t2_m1;4;flexanet;1279;4355;2;1;600000;true;true;12997;78;2;1;2918104;1;-1;-1;-1;-1;5.7062;99.46944;1009;0.03028;0.01514
Joshua Sprey;YASA_t2_m1;4;flexanet;1279;4355;3;1;600000;true;true;13989;82;2;1;2918104;1;-1;-1;-1;-1;6.01886;99.45563;1009;0.03277;0.01638
Joshua Sprey;YASA_t2_m1;4;flexanet;1279;4355;4;1;600000;true;true;12783;75;2;1;2918104;1;-1;-1;-1;-1;5.47432;99.41912;1009;0.0318;0.0159
Joshua Sprey;YASA_t2_m1;4;flexanet;1279;4355;5;1;600000;true;true;14725;81;2;1;2918104;1;-1;-1;-1;-1;6.31781;99.35316;1009;0.04087;0.02043
Joshua Sprey;YASA_t2_m1;5;picasso;1262;4280;1;1;600000;true;true;12541;72;2;1;2788176;1;-1;-1;-1;-1;5.81923;99.4151;1010;0.03404;0.01702
Joshua Sprey;YASA_t2_m1;5;picasso;1262;4280;2;1;600000;true;true;13298;72;2;1;2788176;1;-1;-1;-1;-1;6.07748;99.44755;1010;0.03358;0.01679
Joshua Sprey;YASA_t2_m1;5;picasso;1262;4280;3;1;600000;true;true;12992;75;2;1;2788176;1;-1;-1;-1;-1;6.0663;99.01465;1010;0.05977;0.02989
Joshua Sprey;YASA_t2_m1;5;picasso;1262;4280;4;1;600000;true;true;13254;74;2;1;2788176;1;-1;-1;-1;-1;5.88003;98.57588;1010;0.08374;0.04187
Joshua Sprey;YASA_t2_m1;5;picasso;1262;4280;5;1;600000;true;true;13116;74;2;1;2788176;1;-1;-1;-1;-1;5.9629;99.21933;1010;0.04655;0.02328
Joshua Sprey;YASA_t2_m1;6;smdk2410;1280;4337;1;1;600000;true;true;14278;93;2;1;2856161;1;-1;-1;-1;-1;6.379;99.55163;1009;0.0286;0.0143
Joshua Sprey;YASA_t2_m1;6;smdk2410;1280;4337;2;1;600000;true;true;14398;92;2;1;2856161;1;-1;-1;-1;-1;5.99328;99.41231;1009;0.03522;0.01761
Joshua Sprey;YASA_t2_m1;6;smdk2410;1280;4337;3;1;600000;true;true;15007;93;2;1;2856161;1;-1;-1;-1;-1;6.10132;99.04851;1009;0.05805;0.02903
Joshua Sprey;YASA_t2_m1;6;smdk2410;1280;4337;4;1;600000;true;true;14275;89;2;1;2856161;1;-1;-1;-1;-1;6.22078;99.36151;1009;0.03972;0.01986
Joshua Sprey;YASA_t2_m1;6;smdk2410;1280;4337;5;1;600000;true;true;14060;93;2;1;2856161;1;-1;-1;-1;-1;6.28303;99.23716;1009;0.04793;0.02396
Joshua Sprey;YASA_t2_m1;7;cerfpda;1305;4449;1;1;600000;true;true;14068;80;2;1;2995083;1;-1;-1;-1;-1;5.7675;99.50759;1009;0.0284;0.0142
Joshua Sprey;YASA_t2_m1;7;cerfpda;1305;4449;2;1;600000;true;true;14103;78;2;1;2995083;1;-1;-1;-1;-1;5.82892;99.48338;1009;0.03011;0.01506
Joshua Sprey;YASA_t2_m1;7;cerfpda;1305;4449;3;1;600000;true;true;13594;74;2;1;2995083;1;-1;-1;-1;-1;5.76352;99.40156;1009;0.03449;0.01725
Joshua Sprey;YASA_t2_m1;7;cerfpda;1305;4449;4;1;600000;true;true;14331;78;2;1;2995083;1;-1;-1;-1;-1;5.64615;99.40103;1009;0.03382;0.01691
Joshua Sprey;YASA_t2_m1;7;cerfpda;1305;4449;5;1;600000;true;true;13913;79;2;1;2995083;1;-1;-1;-1;-1;5.81732;99.30767;1009;0.04028;0.02014
Joshua Sprey;YASA_t2_m1;8;am31_sim;1179;3980;1;1;600000;true;true;12025;70;2;1;2435975;1;-1;-1;-1;-1;6.39822;99.49534;1010;0.03229;0.01614
Joshua Sprey;YASA_t2_m1;8;am31_sim;1179;3980;2;1;600000;true;true;12646;68;2;1;2435975;1;-1;-1;-1;-1;6.52626;99.4763;1010;0.03418;0.01709
Joshua Sprey;YASA_t2_m1;8;am31_sim;1179;3980;3;1;600000;true;true;11889;70;2;1;2435975;1;-1;-1;-1;-1;6.57316;99.44552;1011;0.03645;0.01822
Joshua Sprey;YASA_t2_m1;8;am31_sim;1179;3980;4;1;600000;true;true;11975;69;2;1;2435975;1;-1;-1;-1;-1;6.28408;99.38089;1010;0.03891;0.01945
