Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;YASA_t2_m5;119;aaed2000;1298;3104;1;1;86400000;true;true;53343;86;2;1;2998001;1;-1;-1;-1;-1;-1;99.68999;7445;0.1209;0.01727
Joshua Sprey;YASA_t2_m10;119;aaed2000;1298;3104;1;1;86400000;true;true;93594;86;2;1;2998001;1;-1;-1;-1;-1;-1;99.79165;10076;0.14324;0.01592
Joshua Sprey;YASA_t2_m5;70;adder;1285;3091;1;1;86400000;true;true;47772;69;2;1;2976230;1;-1;-1;-1;-1;-1;99.73934;5102;0.09219;0.01844
Joshua Sprey;YASA_t2_m10;70;adder;1285;3091;1;1;86400000;true;true;85237;68;2;1;2976230;1;-1;-1;-1;-1;-1;99.76356;7446;0.14379;0.02054
Joshua Sprey;YASA_t2_m5;82;adderII;1289;3098;1;1;86400000;true;true;46482;67;2;1;2995587;1;-1;-1;-1;-1;-1;99.65348;6126;0.12105;0.02018
Joshua Sprey;YASA_t2_m10;82;adderII;1289;3098;1;1;86400000;true;true;87006;67;2;1;2995587;1;-1;-1;-1;-1;-1;99.72119;7444;0.17146;0.02449
Joshua Sprey;YASA_t2_m5;126;aeb;1226;2948;1;1;86400000;true;true;44539;64;2;1;2620197;1;-1;-1;-1;-1;-1;99.71904;4077;0.08779;0.02195
Joshua Sprey;YASA_t2_m10;126;aeb;1226;2948;1;1;86400000;true;true;78811;62;2;1;2620197;1;-1;-1;-1;-1;-1;99.78313;7444;0.13774;0.01968
Joshua Sprey;YASA_t2_m5;104;aim711;1277;3076;1;1;86400000;true;true;47005;70;2;1;2909347;1;-1;-1;-1;-1;-1;99.6421;5104;0.1012;0.02024
Joshua Sprey;YASA_t2_m10;104;aim711;1277;3076;1;1;86400000;true;true;84742;65;2;1;2909347;1;-1;-1;-1;-1;-1;99.80115;8768;0.12775;0.01597
Joshua Sprey;YASA_t2_m5;37;aki3068net;1220;2914;1;1;86400000;true;true;43658;70;2;1;2660148;1;-1;-1;-1;-1;-1;99.69317;5102;0.08478;0.01696
Joshua Sprey;YASA_t2_m10;37;aki3068net;1220;2914;1;1;86400000;true;true;77928;67;2;1;2660148;1;-1;-1;-1;-1;-1;99.81351;7445;0.12385;0.01769
Joshua Sprey;YASA_t2_m5;10;am31_sim;1178;2801;1;1;86400000;true;true;41279;62;2;1;2435975;1;-1;-1;-1;-1;-1;99.70284;4078;0.07584;0.01896
Joshua Sprey;YASA_t2_m10;10;am31_sim;1178;2801;1;1;86400000;true;true;76425;62;2;1;2435975;1;-1;-1;-1;-1;-1;99.80094;6124;0.10511;0.01752
Joshua Sprey;YASA_t2_m5;22;asb;1244;2920;1;1;86400000;true;true;43701;63;2;1;2715456;1;-1;-1;-1;-1;-1;99.66533;4078;0.07495;0.01874
Joshua Sprey;YASA_t2_m10;22;asb;1244;2920;1;1;86400000;true;true;79230;63;2;1;2715456;1;-1;-1;-1;-1;-1;99.82217;7446;0.11279;0.01611
Joshua Sprey;YASA_t2_m5;1;asb2305;1255;2946;1;1;86400000;true;true;44840;62;2;1;2724777;1;-1;-1;-1;-1;-1;99.63914;4079;0.08667;0.02167
Joshua Sprey;YASA_t2_m10;1;asb2305;1255;2946;1;1;86400000;true;true;78838;62;2;1;2724777;1;-1;-1;-1;-1;-1;99.80696;7446;0.12385;0.01769
Joshua Sprey;YASA_t2_m5;55;assabet;1279;3079;1;1;86400000;true;true;43163;65;2;1;2796599;1;-1;-1;-1;-1;-1;99.67011;4078;0.08066;0.02016
Joshua Sprey;YASA_t2_m10;55;assabet;1279;3079;1;1;86400000;true;true;79543;64;2;1;2796599;1;-1;-1;-1;-1;-1;99.82155;7444;0.1115;0.01593
Joshua Sprey;YASA_t2_m5;11;at91sam7sek;1309;3137;1;1;86400000;true;true;48266;65;2;1;2911511;1;-1;-1;-1;-1;-1;99.69538;6126;0.11198;0.01866
Joshua Sprey;YASA_t2_m10;11;at91sam7sek;1309;3137;1;1;86400000;true;true;83806;63;2;1;2911511;1;-1;-1;-1;-1;-1;99.80486;7446;0.12401;0.01772
Joshua Sprey;YASA_t2_m5;88;at91sam7xek;1332;3186;1;1;86400000;true;true;48595;68;2;1;3091180;1;-1;-1;-1;-1;-1;99.69819;5099;0.09865;0.01973
Joshua Sprey;YASA_t2_m10;88;at91sam7xek;1332;3186;1;1;86400000;true;true;88637;68;2;1;3091180;1;-1;-1;-1;-1;-1;99.82334;7438;0.12612;0.01802
Joshua Sprey;YASA_t2_m5;64;atlas_mips32_4kc;1229;2929;1;1;86400000;true;true;43503;66;2;1;2696760;1;-1;-1;-1;-1;-1;99.68874;4078;0.07865;0.01966
Joshua Sprey;YASA_t2_m10;64;atlas_mips32_4kc;1229;2929;1;1;86400000;true;true;80385;64;2;1;2696760;1;-1;-1;-1;-1;-1;99.79082;7445;0.13879;0.01983
Joshua Sprey;YASA_t2_m5;101;atlas_mips64_5kc;1222;2913;1;1;86400000;true;true;43182;70;2;1;2664367;1;-1;-1;-1;-1;-1;99.71453;4078;0.073;0.01825
Joshua Sprey;YASA_t2_m10;101;atlas_mips64_5kc;1222;2913;1;1;86400000;true;true;83105;69;2;1;2664367;1;-1;-1;-1;-1;-1;99.83531;7444;0.10917;0.0156
Joshua Sprey;YASA_t2_m5;100;brutus;1234;2960;1;1;86400000;true;true;43393;64;2;1;2643368;1;-1;-1;-1;-1;-1;99.64908;4079;0.09482;0.02371
