Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;Chvatal_t2;0;Automotive02_V2;17743;360672;1;1;86400000;true;false;847843;0;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;2;Automotive02_V4;18617;368804;1;1;86400000;true;false;947024;0;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;3;Automotive02_V3;18435;365986;1;1;86400000;true;false;818155;0;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;5;Automotive02_V1;14011;251713;1;1;86400000;true;false;923790;0;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;1;Automotive01;2514;12789;1;1;86400000;true;true;46461039;961;2;1;9875403;1;-1;-1;-1;-1;46447.69842;99.69393;16657501;142.16073;0.04157
Joshua Sprey;Chvatal_t2;4;Linux_2.6.33.3;6468;48732;1;1;86400000;false;true;86400003;0;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;0;Automotive02_V2;17743;360672;1;1;86400000;true;false;8052647;0;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;2;Automotive02_V4;18617;368804;1;1;86400000;true;false;29592556;0;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;3;Automotive02_V3;18435;365986;1;1;86400000;true;false;6523226;0;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;5;Automotive02_V1;14011;251713;1;1;86400000;true;false;8140271;0;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;1;Automotive01;2514;12789;1;1;86400000;true;true;2959528;951;2;1;9875403;1;-1;-1;-1;-1;2946.24711;99.51325;435783;14.34082;0.04861
Joshua Sprey;ICPL_t2;4;Linux_2.6.33.3;6468;48732;1;1;86400000;true;true;10173608;509;2;1;72122926;1;-1;-1;-1;-1;10123.21738;98.17247;487001;185.00449;0.75822
Joshua Sprey;Incling_t2;0;Automotive02_V2;17743;360672;1;1;86400000;false;true;86400017;0;2;-1;-1;-1;-1;-1;-1;-1;86393.77133;99.43624;13058552;487.05518;0.0321
Joshua Sprey;Incling_t2;1;Automotive01;2514;12789;1;1;86400000;true;true;2114515;1136;2;1;9875403;1;-1;-1;-1;-1;2043.81612;99.81267;253772;3.82867;0.01005
Joshua Sprey;Incling_t2;2;Automotive02_V4;18617;368804;1;1;86400000;false;true;86400004;0;2;-1;-1;-1;-1;-1;-1;-1;86396.6522;99.37663;13508960;538.57342;0.03319
Joshua Sprey;Incling_t2;3;Automotive02_V3;18435;365986;1;1;86400000;false;true;86400005;0;2;-1;-1;-1;-1;-1;-1;-1;86395.78273;99.64318;12523716;308.27358;0.02024
Joshua Sprey;Incling_t2;4;Linux_2.6.33.3;6468;48732;1;1;86400000;true;true;3192851;701;2;1;72122926;1;-1;-1;-1;-1;2035.85256;99.91125;122770;1.80691;0.00941
Joshua Sprey;Incling_t2;5;Automotive02_V1;14011;251713;1;1;86400000;false;true;86400004;0;2;-1;-1;-1;-1;-1;-1;-1;86393.61734;99.68617;14438319;271.12678;0.01282
Joshua Sprey;YASA_t2_m1;0;Automotive02_V2;17743;360672;1;1;86400000;false;true;86400023;0;2;-1;-1;-1;-1;-1;-1;-1;86394.42474;99.36804;3735918;545.97608;0.06353
Joshua Sprey;YASA_t2_m1;1;Automotive01;2514;12789;1;1;86400000;true;true;245214;1007;2;1;9875403;1;-1;-1;-1;-1;221.17546;99.85724;10933;0.31576;0.01579
Joshua Sprey;YASA_t2_m1;2;Automotive02_V4;18617;368804;1;1;86400000;false;true;86400003;0;2;-1;-1;-1;-1;-1;-1;-1;86385.25074;99.3482;3868471;563.05846;0.06265
Joshua Sprey;YASA_t2_m1;3;Automotive02_V3;18435;365986;1;1;86400000;false;true;86400005;0;2;-1;-1;-1;-1;-1;-1;-1;86394.58759;99.3424;3831134;568.12851;0.06441
Joshua Sprey;YASA_t2_m1;4;Linux_2.6.33.3;6468;48732;1;1;86400000;true;true;1407934;538;2;1;72122926;1;-1;-1;-1;-1;1400.9015;99.94636;50610;0.75146;0.00884
Joshua Sprey;YASA_t2_m1;5;Automotive02_V1;14011;251713;1;1;86400000;false;true;86400004;0;2;-1;-1;-1;-1;-1;-1;-1;86385.70713;99.67381;2846903;281.78544;0.05116
