Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;Incling_t2;0;TightVNC;29;66;1;1;600000;true;true;2688;14;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;0;TightVNC;29;66;2;1;600000;true;true;1090;14;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;0;TightVNC;29;66;3;1;600000;true;true;1788;15;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;0;TightVNC;29;66;4;1;600000;true;true;1298;14;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;0;TightVNC;29;66;5;1;600000;true;true;1170;17;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;0;TightVNC;29;66;6;1;600000;true;true;1381;16;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;0;TightVNC;29;66;7;1;600000;true;true;1275;15;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;0;TightVNC;29;66;8;1;600000;true;true;1367;14;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;0;TightVNC;29;66;9;1;600000;true;true;1332;15;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;0;TightVNC;29;66;10;1;600000;true;true;1302;14;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;1;WaterlooGenerated;581;1460;1;1;600000;true;true;31734;208;2;1;614008;1;-1;-1;-1;-1;8.53605;98.80164;1076;0.10229;0.05115
Joshua Sprey;Incling_t2;1;WaterlooGenerated;581;1460;2;1;600000;true;true;27883;206;2;1;614008;1;-1;-1;-1;-1;7.7535;98.9428;1076;0.08197;0.04099
Joshua Sprey;Incling_t2;1;WaterlooGenerated;581;1460;3;1;600000;true;true;28248;210;2;1;614008;1;-1;-1;-1;-1;7.58973;98.73976;1076;0.09565;0.04782
Joshua Sprey;Incling_t2;1;WaterlooGenerated;581;1460;4;1;600000;true;true;26831;213;2;1;614008;1;-1;-1;-1;-1;7.51136;98.85636;1076;0.0859;0.04295
Joshua Sprey;Incling_t2;1;WaterlooGenerated;581;1460;5;1;600000;true;true;32504;200;2;1;614008;1;-1;-1;-1;-1;8.09257;98.98139;1076;0.08243;0.04122
Joshua Sprey;Incling_t2;1;WaterlooGenerated;581;1460;6;1;600000;true;true;24716;209;2;1;614008;1;-1;-1;-1;-1;0.04709;0;530;0.04709;0.04709
Joshua Sprey;Incling_t2;1;WaterlooGenerated;581;1460;7;1;600000;true;true;28663;210;2;1;614008;1;-1;-1;-1;-1;8.21945;98.81196;1076;0.09765;0.04883
Joshua Sprey;Incling_t2;1;WaterlooGenerated;581;1460;8;1;600000;true;true;29113;211;2;1;614008;1;-1;-1;-1;-1;7.70446;99.0758;1076;0.0712;0.0356
Joshua Sprey;Incling_t2;1;WaterlooGenerated;581;1460;9;1;600000;true;true;28190;209;2;1;614008;1;-1;-1;-1;-1;7.37917;98.91444;1076;0.08011;0.04005
Joshua Sprey;Incling_t2;1;WaterlooGenerated;581;1460;10;1;600000;true;true;26996;203;2;1;614008;1;-1;-1;-1;-1;8.97275;99.00002;1076;0.08973;0.04486
Joshua Sprey;Incling_t2;2;APL;24;59;1;1;600000;true;true;743;14;2;1;520;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;2;APL;24;59;2;1;600000;true;true;893;12;2;1;520;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;2;APL;24;59;3;1;600000;true;true;874;12;2;1;520;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;2;APL;24;59;4;1;600000;true;true;749;13;2;1;520;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;2;APL;24;59;5;1;600000;true;true;831;15;2;1;520;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;2;APL;24;59;6;1;600000;true;true;620;12;2;1;520;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;2;APL;24;59;7;1;600000;true;true;747;15;2;1;520;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;2;APL;24;59;8;1;600000;true;true;722;14;2;1;520;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;2;APL;24;59;9;1;600000;true;true;605;14;2;1;520;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;2;APL;24;59;10;1;600000;true;true;772;13;2;1;520;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;3;uClibc;314;1593;1;1;600000;true;true;28972;648;2;1;111892;1;-1;-1;-1;-1;8.61886;98.69727;1069;0.11228;0.05614
Joshua Sprey;Incling_t2;3;uClibc;314;1593;2;1;600000;true;true;32456;628;2;1;111892;1;-1;-1;-1;-1;8.1085;98.16048;1069;0.14916;0.07458
Joshua Sprey;Incling_t2;3;uClibc;314;1593;3;1;600000;true;true;24893;630;2;1;111892;1;-1;-1;-1;-1;6.76483;98.52351;1069;0.09988;0.04994
Joshua Sprey;Incling_t2;3;uClibc;314;1593;4;1;600000;true;true;29202;661;2;1;111892;1;-1;-1;-1;-1;8.23584;98.72342;1069;0.10514;0.05257
Joshua Sprey;Incling_t2;3;uClibc;314;1593;5;1;600000;true;true;31163;654;2;1;111892;1;-1;-1;-1;-1;14.63043;98.95217;1614;0.1533;0.0511
Joshua Sprey;Incling_t2;3;uClibc;314;1593;6;1;600000;true;true;27069;632;2;1;111892;1;-1;-1;-1;-1;7.58592;98.47423;1069;0.11574;0.05787
Joshua Sprey;Incling_t2;3;uClibc;314;1593;7;1;600000;true;true;27423;652;2;1;111892;1;-1;-1;-1;-1;7.26045;98.51932;1069;0.1075;0.05375
Joshua Sprey;Incling_t2;3;uClibc;314;1593;8;1;600000;true;true;33097;639;2;1;111892;1;-1;-1;-1;-1;8.34885;98.78231;1069;0.10166;0.05083
Joshua Sprey;Incling_t2;3;uClibc;314;1593;9;1;600000;true;true;25669;648;2;1;111892;1;-1;-1;-1;-1;7.25646;98.55547;1069;0.10482;0.05241
Joshua Sprey;Incling_t2;3;uClibc;314;1593;10;1;600000;true;true;25567;640;2;1;111892;1;-1;-1;-1;-1;7.93483;98.61205;1068;0.11013;0.05507
Joshua Sprey;Incling_t2;4;FeatureIDE;20;47;1;1;600000;true;true;638;13;2;1;584;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;4;FeatureIDE;20;47;2;1;600000;true;true;787;15;2;1;584;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;4;FeatureIDE;20;47;3;1;600000;true;true;683;13;2;1;584;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;4;FeatureIDE;20;47;4;1;600000;true;true;902;18;2;1;584;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;4;FeatureIDE;20;47;5;1;600000;true;true;767;15;2;1;584;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;4;FeatureIDE;20;47;6;1;600000;true;true;978;17;2;1;584;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;4;FeatureIDE;20;47;7;1;600000;true;true;688;17;2;1;584;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;4;FeatureIDE;20;47;8;1;600000;true;true;796;16;2;1;584;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;4;FeatureIDE;20;47;9;1;600000;true;true;677;16;2;1;584;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;4;FeatureIDE;20;47;10;1;600000;true;true;679;17;2;1;584;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;5;ChatClient;15;35;1;1;600000;true;true;517;11;2;1;254;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;5;ChatClient;15;35;2;1;600000;true;true;735;10;2;1;254;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;5;ChatClient;15;35;3;1;600000;true;true;628;10;2;1;254;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;5;ChatClient;15;35;4;1;600000;true;true;682;11;2;1;254;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;5;ChatClient;15;35;5;1;600000;true;true;599;10;2;1;254;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;5;ChatClient;15;35;6;1;600000;true;true;1221;10;2;1;254;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;5;ChatClient;15;35;7;1;600000;true;true;687;12;2;1;254;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;5;ChatClient;15;35;8;1;600000;true;true;593;10;2;1;254;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;5;ChatClient;15;35;9;1;600000;true;true;675;9;2;1;254;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;5;ChatClient;15;35;10;1;600000;true;true;578;10;2;1;254;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;6;axTLS;97;300;1;1;600000;true;true;2111;19;2;1;7248;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;6;axTLS;97;300;2;1;600000;true;true;1746;19;2;1;7248;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;6;axTLS;97;300;3;1;600000;true;true;2655;18;2;1;7248;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;6;axTLS;97;300;4;1;600000;true;true;1704;20;2;1;7248;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;6;axTLS;97;300;5;1;600000;true;true;1704;19;2;1;7248;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;6;axTLS;97;300;6;1;600000;true;true;1769;19;2;1;7248;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;6;axTLS;97;300;7;1;600000;true;true;1802;20;2;1;7248;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;6;axTLS;97;300;8;1;600000;true;true;1591;22;2;1;7248;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;6;axTLS;97;300;9;1;600000;true;true;1654;19;2;1;7248;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
