Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;YASA_t2_m1;0;TightVNC;29;66;1;1;600000;true;true;4861;13;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;0;TightVNC;29;66;2;1;600000;true;true;4121;13;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;0;TightVNC;29;66;3;1;600000;true;true;4269;14;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;0;TightVNC;29;66;4;1;600000;true;true;3294;14;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;0;TightVNC;29;66;5;1;600000;true;true;3451;13;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;0;TightVNC;29;66;6;1;600000;true;true;3177;13;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;0;TightVNC;29;66;7;1;600000;true;true;3023;13;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;0;TightVNC;29;66;8;1;600000;true;true;3544;14;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;0;TightVNC;29;66;9;1;600000;true;true;5732;14;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;0;TightVNC;29;66;10;1;600000;true;true;3237;13;2;1;1260;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;1;WaterlooGenerated;581;1460;1;1;600000;true;true;27034;157;2;1;614008;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;1;WaterlooGenerated;581;1460;2;1;600000;true;true;23846;162;2;1;614008;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;1;WaterlooGenerated;581;1460;3;1;600000;true;true;29561;159;2;1;614008;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;1;WaterlooGenerated;581;1460;4;1;600000;true;true;24654;158;2;1;614008;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;1;WaterlooGenerated;581;1460;5;1;600000;true;true;29683;155;2;1;614008;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;1;WaterlooGenerated;581;1460;6;1;600000;true;true;23268;159;2;1;614008;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;1;WaterlooGenerated;581;1460;7;1;600000;true;true;18738;165;2;1;614008;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;1;WaterlooGenerated;581;1460;8;1;600000;true;true;18788;158;2;1;614008;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;1;WaterlooGenerated;581;1460;9;1;600000;true;true;23719;165;2;1;614008;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;1;WaterlooGenerated;581;1460;10;1;600000;true;true;16277;154;2;1;614008;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;2;APL;24;59;1;1;600000;true;true;2569;11;2;1;520;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;2;APL;24;59;2;1;600000;true;true;2602;9;2;1;520;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
