Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;ICPL_t2;0;TightVNC;29;66;1;1;86400000;true;true;3161;14;2;1.0;1260;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;0;TightVNC;29;66;2;1;86400000;true;true;2009;14;2;1.0;1260;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;0;TightVNC;29;66;3;1;86400000;true;true;2315;14;2;1.0;1260;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;0;TightVNC;29;66;4;1;86400000;true;true;2318;14;2;1.0;1260;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;0;TightVNC;29;66;5;1;86400000;true;true;2099;14;2;1.0;1260;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;0;TightVNC;29;66;6;1;86400000;true;true;2209;14;2;1.0;1260;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;0;TightVNC;29;66;7;1;86400000;true;true;2156;14;2;1.0;1260;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;0;TightVNC;29;66;8;1;86400000;true;true;2219;14;2;1.0;1260;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;0;TightVNC;29;66;9;1;86400000;true;true;2261;14;2;1.0;1260;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;0;TightVNC;29;66;10;1;86400000;true;true;2180;14;2;1.0;1260;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
