Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;Stability;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Bob;YASA_t=2;0;Car;16;33;1;1;86400000;true;false;177;0;2;-1;-1;-1;-1;0;0;0.00808;0.00808
Bob;YASA_t=2;1;Car_two;16;33;1;1;86400000;true;false;166;0;2;-1;-1;-1;-1;95.39239;0;0.01516;0.00758
Bob;YASA_t=2;0;Car;16;33;1;1;86400000;true;false;176;0;2;-1;-1;-1;-1;0;0;0.00671;0.00671
Bob;YASA_t=2;1;Car_two;16;33;1;1;86400000;true;false;167;0;2;-1;-1;-1;-1;95.71275;0;0.01273;0.00637
Bob;YASA_t=2;0;Car;16;33;1;1;86400000;true;false;168;0;2;-1;-1;-1;-1;0;0;0.00706;0.00706
Bob;YASA_t=2;1;Car_two;16;33;1;1;86400000;true;false;165;0;2;-1;-1;-1;-1;95.43806;0;0.01338;0.00669
Bob;YASA_t=2;0;Car;16;33;1;1;86400000;true;false;299;0;2;-1;-1;-1;-1;0;0;0.00702;0.00702
Bob;YASA_t=2;1;Car_two;16;33;1;1;86400000;true;false;163;0;2;-1;-1;-1;-1;96.71365;0;0.01396;0.00698
Bob;YASA_t=2;0;Car;16;33;1;1;86400000;true;false;1092;0;2;-1;-1;-1;-1;0;0;0.01124;0.01124
Bob;YASA_t=2;1;Car_two;16;33;1;1;86400000;true;false;168;0;2;-1;-1;-1;-1;98.60313;0;0.01763;0.00882
Bob;YASA_t=2;0;Car;16;33;1;1;86400000;true;false;1071;0;2;-1;-1;-1;-1;-6.93175;0;0.01205;0.00602
Bob;YASA_t=2;1;Car_two;16;33;1;1;86400000;true;false;189;0;2;-1;-1;-1;-1;98.00171;0;0.02463;0.00616
Bob;YASA_t=2;0;Car;16;33;1;1;86400000;true;false;211;0;2;-1;-1;-1;-1;0;0;0.00696;0.00696
Bob;YASA_t=2;1;Car_two;16;33;1;1;86400000;true;false;162;0;2;-1;-1;-1;-1;96.1091;0;0.01292;0.00646
Bob;YASA_t=2;0;Car;16;33;1;1;86400000;true;false;164;0;2;-1;-1;-1;-1;0;8;0.00685;0.00685
Bob;YASA_t=2;1;Car_two;16;33;1;1;86400000;true;false;165;0;2;-1;-1;-1;-1;95.5504;10;0.01393;0.00697
Bob;YASA_t=2;0;Car;16;33;1;1;86400000;true;false;262;0;2;-1;-1;-1;-1;0;0;0.00715;0.00715
Bob;YASA_t=2;1;Car_two;16;33;1;1;86400000;true;false;158;0;2;-1;-1;-1;-1;96.57171;0;0.01316;0.00658
Bob;YASA_t=2;0;Car;16;33;1;1;86400000;true;false;185;0;2;-1;-1;-1;-1;0;8;0.00732;0.00732
Bob;YASA_t=2;1;Car_two;16;33;1;1;86400000;true;false;165;0;2;-1;-1;-1;-1;95.65067;10;0.01345;0.00672
Bob;YASA_t=2;0;Car;16;33;1;1;86400000;true;false;164;0;2;-1;-1;-1;-1;0;8;0.00686;0.00686
Bob;YASA_t=2;1;Car_two;16;33;1;1;86400000;true;false;172;0;2;-1;-1;-1;-1;95.01191;8;0.01444;0.00722
Bob;YASA_t=2;0;Car;16;33;1;1;86400000;true;false;178;0;2;-1;-1;-1;-1;0;8;0.00848;0.00848
Bob;YASA_t=2;1;Car_two;16;33;1;1;86400000;true;false;167;0;2;-1;-1;-1;-1;95.26072;10;0.01435;0.00718
Bob;YASA_t=2;0;Car;16;33;1;1;86400000;true;false;265;0;2;-1;-1;-1;-1;0;8;0.00805;0.00805
Bob;YASA_t=2;1;Car_two;16;33;1;1;86400000;true;false;202;0;2;-1;-1;-1;-1;96.74822;10;0.01375;0.00687
Bob;YASA_t=2;0;Car;16;33;1;1;86400000;true;false;172;0;2;-1;-1;-1;-1;0;8;0.008;0.008
Bob;YASA_t=2;1;Car_two;16;33;1;1;86400000;true;false;158;0;2;-1;-1;-1;-1;95.22362;10;0.01414;0.00707
Bob;YASA_t=2;0;Car;16;33;1;1;86400000;true;false;165;0;2;-1;-1;-1;-1;0;8;0.00753;0.00753
Bob;YASA_t=2;1;Car_two;16;33;1;1;86400000;true;false;162;0;2;-1;-1;-1;-1;95.34664;10;0.01471;0.00736
Bob;YASA_t=2;0;Car;16;33;1;1;86400000;true;false;179;0;2;-1;-1;-1;-1;0;8;0.00742;0.00742
Bob;YASA_t=2;1;Car_two;16;33;1;1;86400000;true;false;155;0;2;-1;-1;-1;-1;95.67337;10;0.01314;0.00657
Bob;YASA_t=2;0;Car;16;33;1;1;86400000;true;false;2505;0;2;-1;-1;-1;-1;0;8;0.00659;0.00659
Bob;YASA_t=2;1;Car_two;16;33;1;1;86400000;true;false;167;0;2;-1;-1;-1;-1;99.50863;10;0.01299;0.00649
