Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Bob;Chvatal_t2;0;Car;17;50;1;1;86400000;true;true;1354;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Chvatal_t2;0;Car;17;50;2;1;86400000;true;true;1363;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Chvatal_t2;0;Car;17;50;3;1;86400000;true;true;1332;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Chvatal_t2;0;Car;17;50;4;1;86400000;true;true;386;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Chvatal_t2;0;Car;17;50;5;1;86400000;true;true;1349;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Chvatal_t2;0;Car;17;50;6;1;86400000;true;true;1347;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Chvatal_t2;0;Car;17;50;7;1;86400000;true;true;1351;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Chvatal_t2;0;Car;17;50;8;1;86400000;true;true;1363;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Chvatal_t2;0;Car;17;50;9;1;86400000;true;true;1347;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Chvatal_t2;0;Car;17;50;10;1;86400000;true;true;1371;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;ICPL_t2;0;Car;17;50;1;1;86400000;true;true;1406;6;2;1;101;1;-1;-1;-1;-1;0.00774;0;510;0.00774;0.00774
Bob;ICPL_t2;0;Car;17;50;2;1;86400000;true;true;1400;6;2;1;101;1;-1;-1;-1;-1;0.00714;0;510;0.00714;0.00714
Bob;ICPL_t2;0;Car;17;50;3;1;86400000;true;true;1413;6;2;1;101;1;-1;-1;-1;-1;0.00472;0;509;0.00472;0.00472
Bob;ICPL_t2;0;Car;17;50;4;1;86400000;true;true;1397;6;2;1;101;1;-1;-1;-1;-1;0.00705;0;510;0.00705;0.00705
Bob;ICPL_t2;0;Car;17;50;5;1;86400000;true;true;1375;6;2;1;101;1;-1;-1;-1;-1;0.0067;0;510;0.0067;0.0067
Bob;ICPL_t2;0;Car;17;50;6;1;86400000;true;true;1406;6;2;1;101;1;-1;-1;-1;-1;0.00671;0;510;0.00671;0.00671
Bob;ICPL_t2;0;Car;17;50;7;1;86400000;true;true;1402;6;2;1;101;1;-1;-1;-1;-1;0.01195;0;510;0.01195;0.01195
Bob;ICPL_t2;0;Car;17;50;8;1;86400000;true;true;1416;6;2;1;101;1;-1;-1;-1;-1;0.00625;0;510;0.00625;0.00625
Bob;ICPL_t2;0;Car;17;50;9;1;86400000;true;true;1389;6;2;1;101;1;-1;-1;-1;-1;0.00633;0;510;0.00633;0.00633
Bob;ICPL_t2;0;Car;17;50;10;1;86400000;true;true;1412;6;2;1;101;1;-1;-1;-1;-1;0.00623;0;510;0.00623;0.00623
Bob;Incling_t2;0;Car;17;50;1;1;86400000;true;true;343;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Incling_t2;0;Car;17;50;2;1;86400000;true;true;304;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Incling_t2;0;Car;17;50;3;1;86400000;true;true;317;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Incling_t2;0;Car;17;50;4;1;86400000;true;true;286;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Incling_t2;0;Car;17;50;5;1;86400000;true;true;312;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Incling_t2;0;Car;17;50;6;1;86400000;true;true;319;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Incling_t2;0;Car;17;50;7;1;86400000;true;true;288;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Incling_t2;0;Car;17;50;8;1;86400000;true;true;288;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Incling_t2;0;Car;17;50;9;1;86400000;true;true;312;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;Incling_t2;0;Car;17;50;10;1;86400000;true;true;289;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Bob;YASA_t2_m1;0;Car;17;50;1;1;86400000;true;true;438;6;2;1;101;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
